id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.8826918,0.00060137094,2.8898403e-05,3.8723538e-08,0.15090483,0.04400954,0.235736
19220,0.29673198,0.00054367457,0.0621765,1.1360475e-09,0.073909014,0.1094269,0.3296939
19221,0.00041474978,0.012860121,0.07649719,0.00074407685,0.018392876,0.28671154,0.4086153
19222,0.18945152,4.5795355e-07,9.939349e-07,5.8990383e-05,0.0043554306,0.23211534,0.53532773
19223,5.0472114e-05,2.0595577e-07,2.6724418e-05,6.1529995e-06,0.011117907,0.9092439,0.113214456
19224,0.31950232,0.9725972,0.000104923696,1.3223709e-08,5.9080907e-05,0.03514808,0.023947865
19225,0.3281892,2.8704802e-08,4.0450515e-05,3.6821017e-05,0.080028094,0.011475649,0.57248855
19226,0.05887684,0.4885919,1.1102153e-05,8.901127e-08,0.0017631557,0.4279299,0.29554787
19227,1.030113e-06,0.31715447,0.3967821,7.680672e-09,0.0009248718,0.090029016,0.31255788
19228,0.405977,2.9993547e-05,4.9270975e-06,4.1180016e-07,0.00010733637,0.15287197,0.6496839
19229,0.0032785984,0.01047899,6.493747e-12,9.4385454e-05,0.37755036,0.26265803,0.47549877
19230,5.015501e-08,7.0648916e-06,0.9501638,3.749045e-18,9.657267e-13,3.1238235e-06,0.03882861
19231,3.9073058e-08,6.559095e-06,0.92840904,4.0179342e-19,1.5469748e-13,4.9845535e-06,0.04922702
19232,0.08898748,0.00015284718,1.0298104e-12,9.953966e-09,0.024521098,0.31677893,0.40402675
19233,0.0013502017,0.0009786776,8.3972246e-11,0.0023409354,0.035689127,0.590581,0.2578219
19234,0.001327287,0.057858225,1.6233647e-06,0.00013990156,0.06446879,0.2804379,0.4661703
19235,0.04655679,0.02988397,0.040034346,8.2132665e-08,0.00064121163,0.6694421,0.20993844
19236,0.030567558,0.00055400684,0.068054035,5.06543e-06,0.01916073,0.045306914,0.6880712
19237,0.14182147,1.1689307e-06,1.3762913e-07,0.00021714902,0.0019699559,0.67871594,0.1386485
19238,0.00011352132,0.1652568,4.8268345e-07,1.2570611e-06,0.0010812372,0.30208692,0.41461977
19239,2.5831995e-10,6.6803e-07,0.92495006,2.524089e-23,7.353758e-17,9.788224e-06,0.02676879
19240,0.26933068,8.5001733e-07,8.213486e-08,0.00028860563,0.0049735876,0.62311465,0.077354625
19241,0.0023106874,0.0002578982,5.2275986e-06,7.622994e-09,0.0065655583,0.81631845,0.17842042
19242,0.00011018925,9.8017026e-08,0.91775906,2.6236016e-19,8.739299e-14,1.0391314e-08,0.049331103
19243,0.09550581,0.16760728,0.00010449036,6.5053105e-09,9.56744e-05,0.10964636,0.10226379
19244,2.0330974e-07,7.1893255e-06,0.946083,1.4607675e-18,3.161136e-13,1.3046682e-06,0.06008673
19245,0.20124204,2.6998794e-05,7.584007e-10,2.910447e-10,0.0036717937,0.4099107,0.44083574
19246,0.39267725,0.006450498,7.1644945e-06,1.0581011e-05,0.024701888,0.15234795,0.16649373
19247,0.00029942387,0.18274428,0.012672984,8.666167e-17,0.0001266695,0.18263534,0.41572243
19248,1.1718059e-06,2.726436e-05,0.6703526,7.8334004e-20,1.278566e-11,4.8560285e-08,0.23961158
